month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
1998-01,"79936, El Paso, TX",7.6989865,0.0032258064,0.0032258064,0.0,16.03926,30.390968,31.7599791,-106.287521,78600
1998-01,"94109, San Francisco, CA",10.543249,8.461291,8.461291,0.0,24.120173,44.77935,37.7929789,-122.4212424,968400
1998-02,"10467, New York, NY",2.9278274,3.885714,3.8142858,0.05,23.384186,42.544285,40.8723987,-73.8713099,154300
1998-02,"60614, Chicago, IL",2.6657946,2.075,2.05,0.0175,20.52525,36.34714,41.9203468,-87.6433139,522200
1998-02,"60640, Chicago, IL",2.4341846,2.075,2.05,0.0175,20.52525,36.34714,41.9703133,-87.663045,244600
1998-02,"60657, Chicago, IL",2.5935683,2.075,2.05,0.0175,20.52525,36.34714,41.9403795,-87.65318049999999,374700
1998-02,"75070, McKinney, TX",9.800217,1.8285714,1.8285714,0.0,19.24577,36.32143,33.1593743,-96.6805884,212200
1998-02,"77084, Houston, TX",12.897437,3.275,3.275,0.0,20.22357,41.20714,29.8296506,-95.6668306,96600
1998-02,"77449, Katy, TX",12.928504,3.275,3.275,0.0,20.22357,41.20714,29.8260177,-95.7510475,99500
1998-02,"77494, Katy, TX",13.053985,3.275,3.275,0.0,20.22357,41.20714,29.742025,-95.8248352,231800
1998-02,"79936, El Paso, TX",7.592631,0.48571426,0.48571426,0.0,25.990284,48.844288,31.7599791,-106.287521,78800
1998-02,"94109, San Francisco, CA",10.217729,13.367857,13.367857,0.0,29.90938,59.001427,37.7929789,-122.4212424,984900
1998-03,"10467, New York, NY",5.3110213,4.3645163,4.170968,0.1467742,21.042444,40.517418,40.8723987,-73.8713099,154700
1998-03,"60614, Chicago, IL",3.0710726,3.6806452,3.06129,0.4877419,26.831652,48.63484,41.9203468,-87.6433139,529500
1998-03,"60640, Chicago, IL",2.73514,3.6806452,3.06129,0.4877419,26.831652,48.63484,41.9703133,-87.663045,247900
1998-03,"60657, Chicago, IL",2.9408011,3.6806452,3.06129,0.4877419,26.831652,48.63484,41.9403795,-87.65318049999999,378900
1998-03,"75070, McKinney, TX",11.295688,5.0677423,4.909678,0.115161285,25.613651,49.796127,33.1593743,-96.6805884,214600
1998-03,"77084, Houston, TX",15.040464,2.7096775,2.7096775,0.0,23.525766,46.985806,29.8296506,-95.6668306,96600
1998-03,"77449, Katy, TX",15.056866,2.7096775,2.7096775,0.0,23.525766,46.985806,29.8260177,-95.7510475,99700
1998-03,"77494, Katy, TX",15.17111,2.7096775,2.7096775,0.0,23.525766,46.985806,29.742025,-95.8248352,233400
1998-03,"79936, El Paso, TX",11.727414,0.24516128,0.24516128,0.0,26.990261,49.854195,31.7599791,-106.287521,79000
1998-03,"94109, San Francisco, CA",11.382296,2.3129032,2.3129032,0.0,23.03428,40.238705,37.7929789,-122.4212424,1001100
1998-04,"10467, New York, NY",10.300625,4.136667,4.0666666,0.049000002,20.630339,40.632,40.8723987,-73.8713099,155200
1998-04,"60614, Chicago, IL",9.878945,3.3633335,3.3633335,0.0,22.912964,42.42,41.9203468,-87.6433139,537900
1998-04,"60640, Chicago, IL",9.170305,3.3633335,3.3633335,0.0,22.912964,42.42,41.9703133,-87.663045,251300
1998-04,"60657, Chicago, IL",9.443652,3.3633335,3.3633335,0.0,22.912964,42.42,41.9403795,-87.65318049999999,383500
1998-04,"75070, McKinney, TX",16.586403,1.9699999,1.9699999,0.0,22.84905,44.267998,33.1593743,-96.6805884,215100
1998-04,"77084, Houston, TX",19.30518,0.78666663,0.78666663,0.0,19.29699,39.096,29.8296506,-95.6668306,96700
1998-04,"77449, Katy, TX",19.306515,0.78666663,0.78666663,0.0,19.29699,39.096,29.8260177,-95.7510475,100000
1998-04,"77494, Katy, TX",19.414278,0.78666663,0.78666663,0.0,19.29699,39.096,29.742025,-95.8248352,233900
1998-04,"79936, El Paso, TX",15.389417,0.0,0.0,0.0,26.674469,49.104,31.7599791,-106.287521,79100
1998-04,"94109, San Francisco, CA",11.573249,1.3733333,1.3733333,0.0,24.27557,43.008,37.7929789,-122.4212424,1018700
1998-05,"10467, New York, NY",16.426949,5.4451613,5.4451613,0.0,18.980022,37.614193,40.8723987,-73.8713099,155700
1998-05,"60614, Chicago, IL",18.444593,1.6870967,1.6870967,0.0,22.561733,39.878708,41.9203468,-87.6433139,546900
1998-05,"60640, Chicago, IL",17.816322,1.6870967,1.6870967,0.0,22.561733,39.878708,41.9703133,-87.663045,254800
1998-05,"60657, Chicago, IL",18.077091,1.6870967,1.6870967,0.0,22.561733,39.878708,41.9403795,-87.65318049999999,388300
1998-05,"75070, McKinney, TX",24.943604,2.3096774,2.3096774,0.0,21.607006,42.52645,33.1593743,-96.6805884,213400
1998-05,"77084, Houston, TX",26.23388,0.061290327,0.061290327,0.0,18.428991,36.39484,29.8296506,-95.6668306,96900
1998-05,"77449, Katy, TX",26.28321,0.061290327,0.061290327,0.0,18.428991,36.39484,29.8260177,-95.7510475,100200
1998-05,"77494, Katy, TX",26.33119,0.061290327,0.061290327,0.0,18.428991,36.39484,29.742025,-95.8248352,233500
1998-05,"79936, El Paso, TX",23.829496,0.0,0.0,0.0,23.844313,43.850323,31.7599791,-106.287521,79200
1998-05,"94109, San Francisco, CA",12.891906,2.4741933,2.4741933,0.0,24.330576,43.67613,37.7929789,-122.4212424,1037200
1998-06,"10467, New York, NY",19.673403,2.7666667,2.7666667,0.0,18.67146,37.427998,40.8723987,-73.8713099,156400
1998-06,"60614, Chicago, IL",21.347069,3.6533332,3.6533332,0.0,20.68896,39.575996,41.9203468,-87.6433139,556400
1998-06,"60640, Chicago, IL",21.276209,3.6533332,3.6533332,0.0,20.68896,39.575996,41.9703133,-87.663045,258500
1998-06,"60657, Chicago, IL",21.223028,3.6533332,3.6533332,0.0,20.68896,39.575996,41.9403795,-87.65318049999999,393300
1998-06,"75070, McKinney, TX",29.103903,0.7433333,0.7433333,0.0,25.941088,47.447998,33.1593743,-96.6805884,210200
1998-06,"77084, Houston, TX",29.250668,1.4333333,1.4333333,0.0,21.076477,42.84,29.8296506,-95.6668306,97000
1998-06,"77449, Katy, TX",29.311584,1.4333333,1.4333333,0.0,21.076477,42.84,29.8260177,-95.7510475,100400
1998-06,"77494, Katy, TX",29.316223,1.4333333,1.4333333,0.0,21.076477,42.84,29.742025,-95.8248352,233300
1998-06,"79936, El Paso, TX",27.476568,0.65,0.65,0.0,22.55299,41.328,31.7599791,-106.287521,79300
1998-06,"94109, San Francisco, CA",15.311375,0.083333336,0.083333336,0.0,21.001001,36.156,37.7929789,-122.4212424,1056700
1998-07,"10467, New York, NY",23.918213,1.1354839,1.1354839,0.0,17.217289,34.734196,40.8723987,-73.8713099,157000
1998-07,"60614, Chicago, IL",24.106958,1.6387097,1.6387097,0.0,17.074297,33.28258,41.9203468,-87.6433139,566100
1998-07,"60640, Chicago, IL",24.257652,1.6387097,1.6387097,0.0,17.074297,33.28258,41.9703133,-87.663045,262300
1998-07,"60657, Chicago, IL",24.11486,1.6387097,1.6387097,0.0,17.074297,33.28258,41.9403795,-87.65318049999999,398500
1998-07,"75070, McKinney, TX",32.205498,0.16451612,0.16451612,0.0,17.070293,33.41032,33.1593743,-96.6805884,206100
1998-07,"77084, Houston, TX",30.379644,0.7419355,0.7419355,0.0,16.906757,34.211613,29.8296506,-95.6668306,97200
1998-07,"77449, Katy, TX",30.447256,0.7419355,0.7419355,0.0,16.906757,34.211613,29.8260177,-95.7510475,100700
1998-07,"77494, Katy, TX",30.412373,0.7419355,0.7419355,0.0,16.906757,34.211613,29.742025,-95.8248352,234300
1998-07,"79936, El Paso, TX",28.27889,0.5,0.5,0.0,18.182926,33.003872,31.7599791,-106.287521,79300
1998-07,"94109, San Francisco, CA",16.069727,0.0,0.0,0.0,21.119944,36.069675,37.7929789,-122.4212424,1076900
1998-08,"10467, New York, NY",23.69859,1.280645,1.280645,0.0,16.148726,33.154835,40.8723987,-73.8713099,157600
1998-08,"60614, Chicago, IL",23.743652,4.4290323,4.4290323,0.0,16.994375,32.539352,41.9203468,-87.6433139,575600
1998-08,"60640, Chicago, IL",23.884533,4.4290323,4.4290323,0.0,16.994375,32.539352,41.9703133,-87.663045,266100
1998-08,"60657, Chicago, IL",23.695774,4.4290323,4.4290323,0.0,16.994375,32.539352,41.9403795,-87.65318049999999,403800
1998-08,"75070, McKinney, TX",30.771225,0.24193548,0.24193548,0.0,14.233285,28.196127,33.1593743,-96.6805884,202100
1998-08,"77084, Houston, TX",28.42756,4.280645,4.280645,0.0,14.2602625,29.32258,29.8296506,-95.6668306,97500
1998-08,"77449, Katy, TX",28.4695,4.280645,4.280645,0.0,14.2602625,29.32258,29.8260177,-95.7510475,101100
1998-08,"77494, Katy, TX",28.475948,4.280645,4.280645,0.0,14.2602625,29.32258,29.742025,-95.8248352,237400
1998-08,"79936, El Paso, TX",26.75678,0.6258065,0.6258065,0.0,18.109652,33.630966,31.7599791,-106.287521,79300
1998-08,"94109, San Francisco, CA",17.284044,0.0,0.0,0.0,20.712719,34.745808,37.7929789,-122.4212424,1097300
1998-09,"10467, New York, NY",20.486181,2.0033333,2.0033333,0.0,17.079689,33.9,40.8723987,-73.8713099,158100
1998-09,"60614, Chicago, IL",21.017,1.1833333,1.1833333,0.0,18.9386,35.280003,41.9203468,-87.6433139,584800
1998-09,"60640, Chicago, IL",21.121,1.1833333,1.1833333,0.0,18.9386,35.280003,41.9703133,-87.663045,269900
1998-09,"60657, Chicago, IL",20.960735,1.1833333,1.1833333,0.0,18.9386,35.280003,41.9403795,-87.65318049999999,409100
1998-09,"75070, McKinney, TX",27.399942,4.5,4.5,0.0,15.501804,30.264,33.1593743,-96.6805884,198800
1998-09,"77084, Houston, TX",26.81143,5.316667,5.316667,0.0,15.818618,34.079998,29.8296506,-95.6668306,97900
1998-09,"77449, Katy, TX",26.848946,5.316667,5.316667,0.0,15.818618,34.079998,29.8260177,-95.7510475,101800
1998-09,"77494, Katy, TX",26.850458,5.316667,5.316667,0.0,15.818618,34.079998,29.742025,-95.8248352,242800
1998-09,"79936, El Paso, TX",26.533998,0.053333335,0.053333335,0.0,18.813631,36.18,31.7599791,-106.287521,79400
1998-09,"94109, San Francisco, CA",16.783459,0.026666667,0.026666667,0.0,18.874468,34.056,37.7929789,-122.4212424,1118200
1998-10,"10467, New York, NY",13.010618,1.6806452,1.6806452,0.0,19.881266,36.429676,40.8723987,-73.8713099,158600
1998-10,"60614, Chicago, IL",13.304473,3.7322583,3.7322583,0.0,21.270731,38.64774,41.9203468,-87.6433139,593500
1998-10,"60640, Chicago, IL",13.404832,3.7322583,3.7322583,0.0,21.270731,38.64774,41.9703133,-87.663045,273900
1998-10,"60657, Chicago, IL",13.246647,3.7322583,3.7322583,0.0,21.270731,38.64774,41.9403795,-87.65318049999999,414600
1998-10,"75070, McKinney, TX",19.716722,4.5290327,4.5290327,0.0,18.872847,36.859356,33.1593743,-96.6805884,196100
1998-10,"77084, Houston, TX",21.963583,3.2677417,3.2677417,0.0,17.421991,34.850323,29.8296506,-95.6668306,98500
1998-10,"77449, Katy, TX",21.966612,3.2677417,3.2677417,0.0,17.421991,34.850323,29.8260177,-95.7510475,102900
1998-10,"77494, Katy, TX",22.091204,3.2677417,3.2677417,0.0,17.421991,34.850323,29.742025,-95.8248352,250200
1998-10,"79936, El Paso, TX",18.541729,0.9677419,0.9677419,0.0,21.364294,39.774193,31.7599791,-106.287521,79500
1998-10,"94109, San Francisco, CA",14.658842,0.7774194,0.7774194,0.0,20.897753,38.11355,37.7929789,-122.4212424,1139800
1998-11,"10467, New York, NY",7.225972,1.05,1.05,0.0,19.896976,37.476,40.8723987,-73.8713099,159200
1998-11,"60614, Chicago, IL",7.321236,1.5933331,1.5633333,0.021,26.195625,45.767998,41.9203468,-87.6433139,601600
1998-11,"60640, Chicago, IL",7.2839866,1.5933331,1.5633333,0.021,26.195625,45.767998,41.9703133,-87.663045,277900
1998-11,"60657, Chicago, IL",7.2377496,1.5933331,1.5633333,0.021,26.195625,45.767998,41.9403795,-87.65318049999999,420100
1998-11,"75070, McKinney, TX",14.337235,2.9,2.9,0.0,20.67599,39.323997,33.1593743,-96.6805884,194100
1998-11,"77084, Houston, TX",17.95525,4.956667,4.956667,0.0,17.293802,34.836,29.8296506,-95.6668306,99400
1998-11,"77449, Katy, TX",17.96721,4.956667,4.956667,0.0,17.293802,34.836,29.8260177,-95.7510475,104300
1998-11,"77494, Katy, TX",18.111778,4.956667,4.956667,0.0,17.293802,34.836,29.742025,-95.8248352,258600
1998-11,"79936, El Paso, TX",12.659208,0.48666668,0.48666668,0.0,17.319078,32.952,31.7599791,-106.287521,79500
1998-11,"94109, San Francisco, CA",11.256166,3.49,3.49,0.0,21.338747,38.267998,37.7929789,-122.4212424,1162400
1998-12,"10467, New York, NY",4.358468,0.86451614,0.7483871,0.09258063,20.356596,37.962578,40.8723987,-73.8713099,160000
1998-12,"60614, Chicago, IL",2.1390162,0.9580645,0.84838706,0.09483871,23.712193,41.23742,41.9203468,-87.6433139,610100
1998-12,"60640, Chicago, IL",2.2386346,0.9580645,0.84838706,0.09483871,23.712193,41.23742,41.9703133,-87.663045,282400
1998-12,"60657, Chicago, IL",2.1158009,0.9580645,0.84838706,0.09483871,23.712193,41.23742,41.9403795,-87.65318049999999,426200
1998-12,"75070, McKinney, TX",8.417328,2.403226,2.403226,0.0,18.863234,35.384514,33.1593743,-96.6805884,193400
1998-12,"77084, Houston, TX",12.864927,3.151613,3.151613,0.0,19.131315,36.24387,29.8296506,-95.6668306,100500
1998-12,"77449, Katy, TX",12.8226595,3.151613,3.151613,0.0,19.131315,36.24387,29.8260177,-95.7510475,106200
1998-12,"77494, Katy, TX",12.946177,3.151613,3.151613,0.0,19.131315,36.24387,29.742025,-95.8248352,268000
1998-12,"79936, El Paso, TX",6.7907205,0.33548385,0.33548385,0.0,17.78781,32.899353,31.7599791,-106.287521,79600
1998-12,"94109, San Francisco, CA",7.632363,0.7,0.7,0.0,18.513649,33.596127,37.7929789,-122.4212424,1187600
1999-01,"10467, New York, NY",-0.22231182,4.9129033,4.480645,0.30483875,24.169722,46.962578,40.8723987,-73.8713099,160900
1999-01,"60614, Chicago, IL",-6.0623283,3.387097,1.8,1.1967741,24.463493,42.45677,41.9203468,-87.6433139,618600
1999-01,"60640, Chicago, IL",-5.5977902,3.387097,1.8,1.1967741,24.463493,42.45677,41.9703133,-87.663045,287200
1999-01,"60657, Chicago, IL",-5.971027,3.387097,1.8,1.1967741,24.463493,42.45677,41.9403795,-87.65318049999999,432600
1999-01,"75070, McKinney, TX",8.957381,2.7483873,2.7419355,0.004516129,23.979986,43.75742,33.1593743,-96.6805884,193400
1999-01,"77084, Houston, TX",13.702562,2.1903226,2.1903226,0.0,22.939459,44.152256,29.8296506,-95.6668306,101800
1999-01,"77449, Katy, TX",13.680993,2.1903226,2.1903226,0.0,22.939459,44.152256,29.8260177,-95.7510475,108400
1999-01,"77494, Katy, TX",13.813651,2.1903226,2.1903226,0.0,22.939459,44.152256,29.742025,-95.8248352,277000
1999-01,"79936, El Paso, TX",8.537965,0.19677418,0.054838713,0.099354826,21.034344,39.6929,31.7599791,-106.287521,79700
1999-01,"94109, San Francisco, CA",8.520332,2.6064517,2.6064517,0.0,19.329388,33.88645,37.7929789,-122.4212424,1214200
1999-02,"10467, New York, NY",1.3465774,2.075,1.9535713,0.10750001,20.665552,38.68714,40.8723987,-73.8713099,161800
1999-02,"60614, Chicago, IL",0.9183987,0.875,0.72499996,0.115,25.125698,44.80714,41.9203468,-87.6433139,625600
1999-02,"60640, Chicago, IL",0.30873823,0.875,0.72499996,0.115,25.125698,44.80714,41.9703133,-87.663045,292000
1999-02,"60657, Chicago, IL",0.75435704,0.875,0.72499996,0.115,25.125698,44.80714,41.9403795,-87.65318049999999,438600
1999-02,"75070, McKinney, TX",12.7228365,0.50000006,0.50000006,0.0,24.484211,45.025715,33.1593743,-96.6805884,193100
1999-02,"77084, Houston, TX",16.117973,0.9678572,0.9678572,0.0,20.324917,39.18857,29.8296506,-95.6668306,103100
1999-02,"77449, Katy, TX",16.137135,0.9678572,0.9678572,0.0,20.324917,39.18857,29.8260177,-95.7510475,110400
1999-02,"77494, Katy, TX",16.266485,0.9678572,0.9678572,0.0,20.324917,39.18857,29.742025,-95.8248352,283600
1999-02,"79936, El Paso, TX",11.482287,0.0,0.0,0.0,22.127188,41.245716,31.7599791,-106.287521,79900
1999-02,"94109, San Francisco, CA",8.82197,6.5071425,6.5071425,0.0,22.395243,39.99857,37.7929789,-122.4212424,1240400
1999-03,"10467, New York, NY",3.620094,3.8612902,2.9096773,0.6774193,25.783669,48.797417,40.8723987,-73.8713099,162700
1999-03,"60614, Chicago, IL",0.9349167,1.2645161,0.23225807,0.7496774,23.655718,42.909676,41.9203468,-87.6433139,631100
1999-03,"60640, Chicago, IL",0.7820484,1.2645161,0.23225807,0.7496774,23.655718,42.909676,41.9703133,-87.663045,296500
1999-03,"60657, Chicago, IL",0.81055903,1.2645161,0.23225807,0.7496774,23.655718,42.909676,41.9403795,-87.65318049999999,444200
1999-03,"75070, McKinney, TX",12.643269,3.0548387,3.0548387,0.0,23.218685,44.187096,33.1593743,-96.6805884,192700
1999-03,"77084, Houston, TX",17.192884,3.954839,3.954839,0.0,22.085882,43.97806,29.8296506,-95.6668306,104100
1999-03,"77449, Katy, TX",17.18825,3.954839,3.954839,0.0,22.085882,43.97806,29.8260177,-95.7510475,112100
1999-03,"77494, Katy, TX",17.340734,3.954839,3.954839,0.0,22.085882,43.97806,29.742025,-95.8248352,288500
1999-03,"79936, El Paso, TX",14.201809,0.29032257,0.29032257,0.0,22.865479,44.57032,31.7599791,-106.287521,80100
1999-03,"94109, San Francisco, CA",9.189689,3.6,3.6,0.0,24.861917,43.16516,37.7929789,-122.4212424,1266500
1999-04,"10467, New York, NY",9.59382,1.8133333,1.8066667,0.0046666665,20.345213,38.4,40.8723987,-73.8713099,163700
1999-04,"60614, Chicago, IL",9.506027,5.6266665,5.6266665,0.0,24.412764,45.671997,41.9203468,-87.6433139,636600
1999-04,"60640, Chicago, IL",8.340931,5.6266665,5.6266665,0.0,24.412764,45.671997,41.9703133,-87.663045,301200
1999-04,"60657, Chicago, IL",8.991153,5.6266665,5.6266665,0.0,24.412764,45.671997,41.9403795,-87.65318049999999,450000
1999-04,"75070, McKinney, TX",19.172722,3.0433333,3.0433333,0.0,25.094725,47.232,33.1593743,-96.6805884,193000
1999-04,"77084, Houston, TX",21.906013,2.5233333,2.5233333,0.0,21.719196,43.656,29.8296506,-95.6668306,104800
1999-04,"77449, Katy, TX",21.923113,2.5233333,2.5233333,0.0,21.719196,43.656,29.8260177,-95.7510475,113200
1999-04,"77494, Katy, TX",22.026154,2.5233333,2.5233333,0.0,21.719196,43.656,29.742025,-95.8248352,293900
1999-04,"79936, El Paso, TX",17.264696,0.040000003,0.040000003,0.0,30.932608,55.247997,31.7599791,-106.287521,80300
1999-04,"94109, San Francisco, CA",11.127277,2.1133335,2.1133335,0.0,27.314886,48.179996,37.7929789,-122.4212424,1294400
1999-05,"10467, New York, NY",15.342608,2.7419355,2.7419355,0.0,17.99022,33.45677,40.8723987,-73.8713099,164900
1999-05,"60614, Chicago, IL",16.99614,2.4709678,2.4709678,0.0,22.194998,40.87742,41.9203468,-87.6433139,642100
1999-05,"60640, Chicago, IL",16.224993,2.4709678,2.4709678,0.0,22.194998,40.87742,41.9703133,-87.663045,305900
1999-05,"60657, Chicago, IL",16.523462,2.4709678,2.4709678,0.0,22.194998,40.87742,41.9403795,-87.65318049999999,455900
1999-05,"75070, McKinney, TX",21.544813,6.312903,6.312903,0.0,21.085855,39.576775,33.1593743,-96.6805884,193700
1999-05,"77084, Houston, TX",24.508343,2.8612902,2.8612902,0.0,18.46459,36.60387,29.8296506,-95.6668306,105100
1999-05,"77449, Katy, TX",24.530455,2.8612902,2.8612902,0.0,18.46459,36.60387,29.8260177,-95.7510475,113600
1999-05,"77494, Katy, TX",24.64685,2.8612902,2.8612902,0.0,18.46459,36.60387,29.742025,-95.8248352,299200
1999-05,"79936, El Paso, TX",22.907589,0.103225805,0.103225805,0.0,26.420412,48.97161,31.7599791,-106.287521,80600
1999-05,"94109, San Francisco, CA",11.85669,0.077419356,0.077419356,0.0,27.9638,49.238705,37.7929789,-122.4212424,1323300
1999-06,"10467, New York, NY",21.851807,0.96333337,0.96333337,0.0,18.118486,35.4,40.8723987,-73.8713099,166100
1999-06,"60614, Chicago, IL",22.202555,4.07,4.07,0.0,18.938488,35.843998,41.9203468,-87.6433139,647600
1999-06,"60640, Chicago, IL",22.07482,4.07,4.07,0.0,18.938488,35.843998,41.9703133,-87.663045,310700
1999-06,"60657, Chicago, IL",22.055042,4.07,4.07,0.0,18.938488,35.843998,41.9403795,-87.65318049999999,462100
1999-06,"75070, McKinney, TX",25.76425,1.8133334,1.8133334,0.0,20.737967,38.304,33.1593743,-96.6805884,194800
1999-06,"77084, Houston, TX",26.416779,4.79,4.79,0.0,16.114702,33.66,29.8296506,-95.6668306,105200
1999-06,"77449, Katy, TX",26.484222,4.79,4.79,0.0,16.114702,33.66,29.8260177,-95.7510475,113500
1999-06,"77494, Katy, TX",26.545458,4.79,4.79,0.0,16.114702,33.66,29.742025,-95.8248352,304300
1999-06,"79936, El Paso, TX",26.242819,0.7366667,0.7366667,0.0,19.483036,37.284,31.7599791,-106.287521,80900
1999-06,"94109, San Francisco, CA",14.052693,0.006666667,0.006666667,0.0,26.1532,44.808,37.7929789,-122.4212424,1353300
1999-07,"10467, New York, NY",26.033466,0.9516129,0.9516129,0.0,17.847904,35.40774,40.8723987,-73.8713099,167300
1999-07,"60614, Chicago, IL",26.35911,1.7096775,1.7096775,0.0,20.793201,39.518707,41.9203468,-87.6433139,653300
1999-07,"60640, Chicago, IL",26.276201,1.7096775,1.7096775,0.0,20.793201,39.518707,41.9703133,-87.663045,315500
1999-07,"60657, Chicago, IL",26.328974,1.7096775,1.7096775,0.0,20.793201,39.518707,41.9403795,-87.65318049999999,468500
1999-07,"75070, McKinney, TX",28.771158,0.64838713,0.64838713,0.0,17.582972,33.375484,33.1593743,-96.6805884,196100
1999-07,"77084, Houston, TX",26.906729,3.612903,3.612903,0.0,13.539782,29.427097,29.8296506,-95.6668306,105200
1999-07,"77449, Katy, TX",26.934958,3.612903,3.612903,0.0,13.539782,29.427097,29.8260177,-95.7510475,113000
1999-07,"77494, Katy, TX",26.968824,3.612903,3.612903,0.0,13.539782,29.427097,29.742025,-95.8248352,308600
1999-07,"79936, El Paso, TX",26.752884,0.9258064,0.9258064,0.0,19.76643,36.859356,31.7599791,-106.287521,81200
